Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
474,5/10/2008,Male,Service,No,3,6,6.4,0.51
475,12/6/2008,Male,Service,No,0,1,,0.16
476,1/10/2008,Female,Service,No,2,4,6.9,0.5
477,6/13/2008,Female,Service,No,2,5,6,0.55
478,5/29/2008,Female,Service,Yes,3,5,6.5,0.5
479,11/15/2008,Female,Product,Yes,1,2,5.7,0.48
480,9/18/2008,Female,Service,Yes,3,6,5.7,
481,2/11/2008,Male,Service,No,2,5,7.6,0.6
482,11/29/2008,Male,Service,No,3,5,6,0.53
483,12/20/2008,Female,Product,Yes,1,3,5.6,0.34
484,11/10/2008,Female,Product,Yes,3,5,5.7,0.39
485,11/18/2008,Female,Service,No,3,4,6.3,0.43
486,10/3/2008,Male,Service,Yes,3,7,6.7,0.63
487,5/26/2008,Male,Service,Yes,3,6,4.7,0.43
488,7/18/2008,Female,Product,Yes,2,4,3.9,0.32
489,7/28/2008,Male,Service,Yes,1,4,3.8,0.33
490,8/6/2008,Female,Product,Yes,0,1,3.9,0.21
491,6/28/2008,Male,Service,No,4,8,6.7,0.65
492,3/16/2008,Female,Product,Yes,2,2,3.5,0.27
493,7/26/2008,Female,Service,No,3,8,7.9,0.76
494,7/26/2008,Female,Service,Yes,1,1,2,0.04
495,12/23/2008,Female,Product,No,0,1,1.7,0.13
496,1/1/2008,Female,Product,Yes,1,4,6.7,0.5
497,11/3/2008,Female,Service,Yes,1,3,3.2,0.11
498,5/18/2008,Female,Product,Yes,1,2,4.9,0.42
499,11/19/2008,Male,Service,No,3,6,8.8,0.7
500,9/30/2008,Male,Service,Yes,3,5,6.2,0.41
501,8/27/2008,Male,Product,No,1,3,4.2,0.25
502,6/11/2008,Female,Product,Yes,0,2,3.3,0.18
503,1/9/2008,Female,Service,No,1,2,5.2,0.28
504,1/12/2008,Male,Service,Yes,2,3,6.4,0.44
505,8/30/2008,Female,Product,No,3,6,6.6,0.52
506,3/20/2008,Female,Service,Yes,1,2,4.8,0.28
507,4/10/2008,Female,Product,No,2,5,6.2,0.53
508,5/26/2008,Female,Service,Yes,0,2,4.7,0.27
509,10/21/2008,Female,Service,No,0,1,3.1,0.14
510,12/16/2008,Female,Product,No,3,6,6,0.53
511,12/23/2008,Male,Product,Yes,1,2,,0.22
512,7/14/2008,Female,Service,Yes,1,2,3.3,0.24
513,1/6/2008,Female,Product,No,3,6,8.1,0.67
514,9/28/2008,Female,Product,Yes,2,4,6.2,0.38
515,10/24/2008,Male,Service,Yes,2,6,6.9,0.65
516,10/26/2008,Female,Service,No,1,3,5.5,0.46
517,2/14/2008,Female,Service,No,3,5,4.2,0.31
518,1/14/2008,Female,Service,No,3,7,6.1,0.55
519,10/9/2008,Female,Service,Yes,2,4,,0.4
520,9/21/2008,Female,Product,No,0,1,0,0
521,9/10/2008,Female,Product,No,4,7,6.2,0.51
522,8/10/2008,Female,Service,Yes,3,5,,0.37
523,4/2/2008,Female,Product,Yes,1,3,4.7,0.23
524,10/15/2008,Female,Service,Yes,2,4,5.1,0.41
525,6/30/2008,Female,Service,No,1,2,4.7,0.27
526,8/5/2008,Male,Service,Yes,1,3,6.1,0.41
527,12/14/2008,Female,Product,No,2,4,2.7,0.16
528,8/17/2008,Male,Service,No,4,7,6.9,0.66
529,2/13/2008,Female,Service,Yes,3,6,5.9,0.49
530,6/26/2008,Female,Product,Yes,0,2,,0.34
531,6/4/2008,Female,Service,No,1,3,4.4,0.29
532,12/23/2008,Male,Service,Yes,3,5,6.5,0.47
533,9/25/2008,Male,Product,Yes,0,1,,0.07
534,7/27/2008,Female,Service,Yes,2,4,4.6,0.31
535,3/22/2008,Female,Product,No,2,5,6.8,0.65
536,10/3/2008,Female,Service,Yes,1,,2.1,0.12
537,3/7/2008,Female,Service,No,3,5,4.8,
538,3/3/2008,Male,Product,Yes,2,5,6.5,0.51
539,12/6/2008,Male,Product,Yes,1,2,3.6,0.2
540,7/15/2008,Female,Service,Yes,1,2,3.9,0.25
541,10/10/2008,Male,Service,No,2,6,6.4,0.57
542,10/22/2008,Female,Service,Yes,3,5,5.2,0.48
543,5/3/2008,Male,Service,No,2,5,7.6,0.73
544,8/2/2008,Female,Service,Yes,0,1,3.8,0.22
545,3/15/2008,Female,Service,No,2,5,7.7,0.59
546,3/18/2008,Male,Product,Yes,1,3,5.5,0.33
547,8/13/2008,Male,Service,Yes,2,5,4.1,
548,8/13/2008,Male,Service,No,2,5,7.4,0.55
549,1/21/2008,Male,Service,No,1,4,4.8,0.36
550,10/11/2008,Male,Service,Yes,1,3,4.2,0.27
551,8/30/2008,Female,Product,Yes,2,4,5.9,0.41
552,2/8/2008,Female,Service,No,3,6,6,0.53
553,2/28/2008,Female,Service,No,4,8,9,0.74
554,1/7/2008,Female,Product,Yes,1,,4.2,0.33
555,5/28/2008,Male,Product,No,2,6,6.7,0.54
556,11/15/2008,Female,Service,Yes,3,4,,0.38
557,7/1/2008,Male,Service,Yes,3,6,6.1,0.56
558,12/2/2008,Male,Service,No,1,3,5.2,0.32
559,10/7/2008,Female,Product,No,4,8,,
560,2/9/2008,Male,Service,No,4,7,6.7,0.51
561,5/29/2008,Female,Service,Yes,2,4,5.6,0.35
562,8/27/2008,Male,Service,No,1,2,5.3,0.49
563,12/20/2008,Female,Service,Yes,4,6,7.7,0.67
564,9/8/2008,Female,Service,No,2,4,3.5,0.29
565,8/22/2008,Male,Service,Yes,1,2,,0.3
566,10/23/2008,Male,Service,No,2,4,4.7,0.4
567,2/22/2008,Male,Service,Yes,3,6,5,0.35
568,11/2/2008,Male,Service,No,4,,6.4,
569,8/11/2008,Female,Service,Yes,1,2,4.7,0.23
570,3/20/2008,Female,Service,No,3,6,6.6,
571,10/5/2008,Male,Product,Yes,1,4,6.4,0.41
572,4/22/2008,Male,Service,Yes,3,6,7.3,0.59
573,11/21/2008,Female,Product,Yes,1,4,5.1,0.39
574,7/13/2008,Male,Product,No,2,5,,0.52
575,9/9/2008,Female,Product,Yes,1,4,6,0.44
576,5/3/2008,Male,Service,No,4,7,7.6,0.68
577,8/16/2008,Female,Product,No,2,6,6.3,
578,8/29/2008,Male,Service,No,2,4,6,0.42
579,2/12/2008,Male,Service,Yes,3,5,6.3,0.44
580,1/17/2008,Male,Service,No,3,5,,0.38
581,9/9/2008,Female,Service,No,4,6,7.2,0.64
582,9/16/2008,Female,Service,No,2,3,3.4,0.18
583,8/14/2008,Male,Service,No,2,,7.3,0.69
584,9/26/2008,Male,Service,No,2,4,5.9,0.39
585,2/7/2008,Female,Product,Yes,2,4,4,0.32
586,7/5/2008,Male,Service,No,2,6,6.1,0.58
587,7/19/2008,Male,Service,Yes,4,7,5.6,0.49
588,10/3/2008,Male,Service,No,3,5,6.1,0.6
589,12/6/2008,Male,Service,No,2,6,8.1,0.65
590,11/23/2008,Female,Service,Yes,3,4,5.2,0.29
591,7/21/2008,Male,Service,Yes,0,1,3.1,0.17
592,10/13/2008,Female,Product,No,3,6,6.1,0.56
593,10/27/2008,Female,Service,Yes,3,6,5.6,0.43
594,12/8/2008,Male,Service,No,2,4,,0.66
595,6/3/2008,Female,Service,Yes,1,2,4.5,0.29
596,7/10/2008,Male,Product,Yes,3,6,6.6,0.65
597,8/21/2008,Female,Service,Yes,1,,6.2,0.44
598,11/11/2008,Female,Service,No,4,7,7,0.6
599,11/17/2008,Female,Service,Yes,3,5,5.4,0.34
600,2/9/2008,Male,Product,Yes,1,2,,0.15
601,12/13/2008,Female,Service,Yes,2,4,5.5,0.33
602,4/25/2008,Female,Service,Yes,3,6,4.6,0.35
603,11/4/2008,Male,Service,No,5,9,7.8,0.79
604,2/18/2008,Female,Service,Yes,1,4,4.8,0.41
605,7/28/2008,Male,Service,No,4,8,9.6,0.86
606,10/28/2008,Female,Service,Yes,3,7,8,0.8
607,11/5/2008,Female,Product,Yes,3,5,5.1,0.32
608,8/19/2008,Female,Service,No,3,6,8.7,0.76
609,6/5/2008,Female,Service,Yes,0,1,2.6,0.15
610,6/29/2008,Female,Product,No,3,5,5.7,0.54
611,9/11/2008,Male,Service,No,4,8,8.8,0.7
612,7/6/2008,Female,Service,No,3,7,7.7,0.57
613,10/7/2008,Female,Product,No,1,3,5.5,0.44
614,6/9/2008,Female,Product,No,3,6,4.9,0.32
615,8/21/2008,Female,Product,No,3,5,4.7,0.38
616,5/16/2008,Male,Product,No,4,7,9.2,0.82
617,4/17/2008,Male,Product,No,3,7,6.2,0.58
618,5/21/2008,Female,Service,No,5,10,9.5,0.94
619,1/19/2008,Female,Service,No,3,6,5.3,0.43
620,2/23/2008,Male,Product,No,2,,8.3,0.64
621,6/11/2008,Female,Service,Yes,1,4,6.8,0.5
622,3/27/2008,Female,Product,Yes,5,,9.4,1
623,11/11/2008,Male,Service,No,3,5,,0.42
624,4/28/2008,Female,Product,No,2,3,6.1,0.41
625,4/4/2008,Male,Service,Yes,2,3,3.3,0.25
626,8/28/2008,Male,Service,No,2,6,5.5,0.51
627,10/29/2008,Male,Service,Yes,1,3,,0.38
628,8/7/2008,Female,Product,Yes,1,2,,0
629,9/22/2008,Male,Service,No,2,7,8.8,0.8
630,12/31/2008,Female,Service,No,2,4,5.7,0.36
631,1/13/2008,Female,Service,Yes,3,4,4.3,0.38
632,4/29/2008,Female,Product,Yes,1,4,6.2,0.41
633,6/21/2008,Female,Product,No,3,5,7.1,0.64
634,10/14/2008,Female,Service,Yes,2,5,3.7,0.3
635,9/9/2008,Male,Product,No,3,6,5.7,0.44
636,9/26/2008,Male,Service,No,1,1,3.6,0.15
637,9/8/2008,Female,Service,No,4,8,7.5,0.71
638,1/6/2008,Male,Service,No,2,5,6.8,0.54
639,1/18/2008,Female,Service,Yes,2,3,5.7,0.44
640,6/1/2008,Female,Service,No,1,2,0.7,0
641,8/11/2008,Female,Service,Yes,1,4,,0.46
642,3/8/2008,Female,Service,Yes,1,2,2.9,0.15
643,5/27/2008,Male,Product,Yes,2,,2.9,0.22
644,10/13/2008,Male,Product,No,1,,1.3,0.06
645,2/11/2008,Male,Service,No,3,5,,0.55
646,9/29/2008,Female,Service,Yes,3,7,7.5,0.77
647,6/14/2008,Male,Service,No,2,3,6.3,0.48
648,11/19/2008,Male,Service,Yes,1,3,6.4,
649,3/6/2008,Female,Service,Yes,2,4,5.6,0.43
650,11/5/2008,Male,Service,Yes,2,4,2.8,0.11
651,10/24/2008,Male,Service,Yes,2,6,7.5,0.76
652,11/19/2008,Male,Service,No,1,1,5.1,0.29
653,8/19/2008,Male,Service,Yes,4,7,6.4,0.63
654,5/30/2008,Female,Service,Yes,3,7,7.1,0.58
655,12/6/2008,Female,Product,Yes,2,5,5.8,0.48
656,5/18/2008,Male,Service,Yes,0,1,3.4,0.18
657,12/18/2008,Male,Product,No,3,5,7.3,0.6
658,9/29/2008,Male,Product,Yes,1,2,4.4,0.24
659,12/5/2008,Female,Service,Yes,2,,4.3,0.35
660,9/5/2008,Male,Service,No,1,3,4.8,0.39
661,6/24/2008,Male,Service,No,2,6,5.9,0.53
662,7/22/2008,Female,Service,Yes,2,3,4.4,0.34
663,12/7/2008,Male,Product,No,2,,6.4,0.54
664,2/20/2008,Female,Product,Yes,1,4,5.4,0.41
665,10/12/2008,Female,Service,No,2,4,5.3,0.44
666,4/13/2008,Female,Service,Yes,0,1,2.1,0.12
667,12/11/2008,Female,Service,Yes,3,5,6.7,0.45
668,7/27/2008,Male,Service,No,2,5,4.3,0.36
669,11/27/2008,Male,Service,No,0,1,0.2,0
670,4/13/2008,Male,Service,Yes,2,3,4,0.31
671,9/28/2008,Female,Service,No,3,8,9.5,0.93
672,3/9/2008,Female,Service,Yes,2,3,2.8,0.15
673,11/27/2008,Female,Service,Yes,0,1,0.2,0
674,4/27/2008,Female,Product,No,3,5,5.1,0.38
675,10/23/2008,Male,Service,Yes,2,4,3.8,0.31
676,9/14/2008,Female,Product,No,3,7,,0.52
677,11/29/2008,Female,Service,Yes,1,2,5.2,0.27
678,6/11/2008,Male,Product,Yes,3,5,6.8,0.47
679,1/20/2008,Female,Service,No,2,4,7,
680,9/2/2008,Male,Service,No,1,3,5.5,0.35
681,1/23/2008,Male,Product,No,3,6,7,0.69
682,7/31/2008,Female,Product,Yes,2,5,,0.52
683,10/26/2008,Male,Service,Yes,4,8,8.1,0.69
684,4/14/2008,Male,Service,Yes,2,4,5,0.38
685,3/22/2008,Male,Product,No,2,4,7.2,0.57
686,4/13/2008,Male,Service,Yes,2,5,7.7,0.58
687,12/24/2008,Female,Service,Yes,0,1,2.6,0.09
688,2/28/2008,Female,Service,Yes,2,4,6,0.46
689,3/7/2008,Female,Service,Yes,0,1,3.2,0.12
690,10/5/2008,Male,Service,No,3,7,8.1,0.75
691,8/7/2008,Female,Service,Yes,1,,5.5,0.47
692,5/13/2008,Female,Product,Yes,2,3,1.2,0.05
693,4/11/2008,Male,Service,No,3,7,7.6,0.79
694,1/19/2008,Male,Service,Yes,3,5,7.4,0.63
695,4/23/2008,Male,Service,Yes,3,5,5.4,0.42
696,10/21/2008,Male,Service,Yes,1,3,5.5,0.46
697,6/26/2008,Female,Service,Yes,2,,,0.62
698,3/10/2008,Male,Service,Yes,2,4,6.1,0.5
699,7/20/2008,Male,Product,Yes,2,3,5.6,0.32
700,11/28/2008,Male,Service,No,4,7,8.5,
701,4/20/2008,Female,Service,Yes,1,4,4.5,0.35
702,4/28/2008,Male,Product,No,4,6,6.5,0.49
703,8/19/2008,Female,Service,Yes,0,2,2.6,0.16
704,8/3/2008,Female,Service,Yes,2,3,3.7,0.29
705,4/23/2008,Female,Service,Yes,2,4,4.8,0.36
706,10/20/2008,Female,Product,Yes,0,1,3.7,
707,7/9/2008,Female,Service,Yes,2,3,4.2,0.22
708,3/27/2008,Female,Service,No,2,4,3.3,0.11
709,10/5/2008,Female,Service,No,3,6,7.9,0.62
710,2/11/2008,Female,Service,No,2,5,7.2,0.53
711,9/1/2008,Female,Product,Yes,2,6,6.4,0.55
712,8/8/2008,Male,Product,Yes,0,1,3.8,0.2
713,12/5/2008,Female,Service,No,1,1,4.9,0.27
714,10/18/2008,Female,Service,No,2,3,6,0.42
715,1/10/2008,Female,Product,Yes,3,,6.7,0.46
716,7/7/2008,Female,Service,No,1,4,6.1,0.56
717,12/23/2008,Female,Product,No,3,6,7.2,0.59
718,7/23/2008,Male,Service,No,4,8,,0.75
719,6/8/2008,Female,Product,Yes,3,4,5.7,0.38
720,3/24/2008,Male,Service,Yes,2,4,6.8,0.48
721,4/30/2008,Female,Product,Yes,1,2,5.1,0.37
722,7/24/2008,Male,Service,No,4,9,9.8,0.98
723,11/27/2008,Male,Service,No,4,6,8.3,0.66
724,8/5/2008,Male,Service,Yes,1,1,3.3,0.2
725,8/29/2008,Male,Service,Yes,4,7,7.8,0.64
726,7/15/2008,Female,Service,Yes,2,5,8.1,0.62
727,6/13/2008,Male,Product,No,2,4,3.2,0.27
728,12/29/2008,Male,Service,Yes,2,6,6.9,0.51
729,11/27/2008,Male,Product,Yes,2,6,8.3,0.74
730,5/31/2008,Female,Service,No,4,9,9.3,1
731,5/23/2008,Male,Product,Yes,2,5,7.1,0.52
732,11/14/2008,Male,Service,No,1,4,6,0.47
733,9/30/2008,Female,Service,Yes,1,2,,0.48
734,12/27/2008,Male,Service,Yes,4,8,7.4,0.71
735,7/10/2008,Male,Service,No,1,4,4.6,0.36
736,11/15/2008,Female,Service,No,4,7,6.6,0.56
737,5/21/2008,Male,Service,No,3,6,5.4,0.43
738,7/30/2008,Female,Service,No,4,6,8.4,0.65
739,3/13/2008,Female,Product,No,4,8,7.5,0.67
740,11/12/2008,Male,Product,No,4,8,8.5,0.91
741,6/21/2008,Male,Product,No,3,5,5.4,0.5
742,3/1/2008,Male,Product,No,2,4,5.4,0.36
743,8/28/2008,Female,Product,Yes,0,2,3.7,0.22
744,7/8/2008,Male,Service,Yes,3,,6.3,0.5
745,9/18/2008,Female,Service,No,3,4,6.3,0.46
746,9/29/2008,Male,Product,Yes,2,5,7,0.54
747,9/18/2008,Male,Service,Yes,1,2,5,0.31
748,5/12/2008,Female,Service,No,3,8,8.3,0.71
749,1/4/2008,Male,Service,No,3,5,6.6,0.51
750,12/21/2008,Male,Product,No,2,3,4.7,0.29
751,4/9/2008,Male,Service,Yes,2,3,2.8,0.19
752,11/21/2008,Female,Product,No,2,2,1.6,0.1
753,7/14/2008,Male,Service,No,2,4,6.6,0.44
754,9/18/2008,Male,Product,No,3,7,8.2,0.82
755,5/22/2008,Male,Service,No,2,5,5.9,0.4
756,12/21/2008,Male,Service,Yes,2,4,6.3,0.46
757,4/10/2008,Female,Service,Yes,2,2,1.6,
758,2/19/2008,Female,Product,No,4,7,8.3,
759,10/18/2008,Male,Product,Yes,1,1,0,0
760,12/9/2008,Female,Service,Yes,3,4,5.9,0.49
761,12/28/2008,Male,Service,Yes,4,7,7.8,0.71
762,11/19/2008,Male,Service,Yes,2,3,4.8,0.38
763,9/1/2008,Female,Service,No,2,5,6.3,0.55
764,9/14/2008,Female,Service,Yes,1,3,,0.38
765,5/5/2008,Female,Service,Yes,4,9,9.1,0.73
766,11/1/2008,Female,Service,Yes,3,5,6.5,0.51
767,6/12/2008,Male,Product,Yes,2,,5.2,0.42
768,7/15/2008,Female,Product,Yes,1,3,4.4,0.25
769,3/8/2008,Male,Service,No,2,4,5,0.41
770,3/7/2008,Female,Service,No,2,5,6.7,0.6
771,2/21/2008,Female,Service,Yes,0,1,3.6,0.17
772,10/19/2008,Female,Product,No,1,1,,0.28
773,4/18/2008,Female,Product,No,1,4,5.6,0.35
774,4/15/2008,Female,Service,Yes,3,5,5.1,0.35
775,12/21/2008,Female,Product,No,4,8,8.7,0.77
776,5/17/2008,Female,Product,Yes,1,2,4.2,0.25
777,12/20/2008,Female,Service,Yes,1,3,,0.41
778,7/24/2008,Male,Service,No,2,5,6.3,0.56
779,4/3/2008,Male,Service,Yes,4,7,,0.62
780,5/21/2008,Male,Service,No,4,8,,0.88
781,7/4/2008,Male,Service,Yes,1,2,2.1,0.16
782,10/23/2008,Female,Service,Yes,2,4,4.1,0.33
783,8/4/2008,Female,Product,No,3,5,,0.57
784,7/29/2008,Female,Service,Yes,3,6,7.3,0.57
785,7/30/2008,Female,Service,Yes,1,2,,0.27
786,9/2/2008,Female,Service,Yes,1,4,5.2,0.3
787,10/7/2008,Female,Service,Yes,1,4,4.4,0.39
788,2/11/2008,Male,Service,Yes,3,7,,0.72
789,5/20/2008,Male,Product,No,2,5,7.1,0.53
790,9/14/2008,Female,Service,No,2,6,7,0.68
791,9/2/2008,Male,Service,No,2,4,8,0.6
792,6/5/2008,Female,Service,No,0,1,2.6,0.2
793,9/23/2008,Male,Service,Yes,0,2,2.8,0.19
794,8/22/2008,Female,Product,No,4,8,7.8,0.7
795,12/31/2008,Male,Service,Yes,2,4,5,0.47
796,8/7/2008,Male,Product,Yes,2,,7.4,0.61
797,4/30/2008,Female,Product,No,3,5,6.4,0.59
798,7/9/2008,Female,Product,Yes,5,9,7.8,0.79
799,10/6/2008,Female,Service,Yes,0,2,,0.18
800,8/29/2008,Male,Product,Yes,0,1,1,0.09
801,11/17/2008,Female,Service,No,3,6,4.3,0.36
802,2/21/2008,Female,Service,No,0,1,2.7,0.14
803,1/19/2008,Male,Product,Yes,1,2,0,0
804,2/20/2008,Male,Product,No,3,8,9.2,0.81
805,11/27/2008,Female,Product,No,4,8,7.5,0.7
806,8/13/2008,Male,Service,Yes,2,4,4.8,0.35
807,1/21/2008,Male,Product,Yes,0,1,3.9,0.26
808,10/28/2008,Male,Service,Yes,2,3,5.2,0.37
809,1/27/2008,Female,Service,No,1,2,5.2,0.36
810,8/21/2008,Male,Service,No,2,4,4.8,0.41
811,10/17/2008,Male,Product,No,3,6,7.3,
812,2/19/2008,Female,Service,No,3,7,6.5,0.54
813,12/27/2008,Male,Service,Yes,2,2,2.9,0.22
814,11/14/2008,Female,Service,Yes,2,,,0.33
815,5/9/2008,Male,Product,Yes,1,3,5.4,0.31
816,3/29/2008,Male,Service,Yes,2,4,4.7,0.39
817,5/14/2008,Male,Service,Yes,0,1,,0.06
818,3/14/2008,Male,Product,No,3,6,6.2,0.54
819,5/31/2008,Female,Service,Yes,3,7,6.2,0.57
820,11/22/2008,Female,Service,Yes,1,2,4.1,0.31
821,1/3/2008,Male,Product,Yes,2,4,7.2,0.55
822,3/18/2008,Female,Service,Yes,2,4,,0.27
823,4/29/2008,Male,Service,Yes,2,3,6.4,0.47
824,5/3/2008,Male,Service,Yes,3,6,7,0.55
825,7/9/2008,Female,Service,No,2,5,7,0.56
826,9/12/2008,Female,Service,No,2,4,4.3,0.35
827,2/16/2008,Male,Service,No,4,8,7.3,0.64
828,12/16/2008,Female,Service,Yes,4,6,5.3,0.49
829,6/12/2008,Female,Product,Yes,2,4,,0.46
830,5/12/2008,Female,Service,No,0,2,2.2,0.15
831,8/16/2008,Male,Service,Yes,3,6,6,
832,11/30/2008,Female,Product,No,4,6,7.2,0.64
833,4/21/2008,Male,Product,Yes,1,2,4.5,0.23
834,1/1/2008,Male,Service,No,1,2,3.4,0.14
835,7/25/2008,Male,Product,No,2,4,3.6,0.28
836,6/8/2008,Male,Product,No,3,7,7.8,0.61
837,11/16/2008,Male,Service,Yes,1,3,4.9,0.32
838,11/8/2008,Male,Service,No,3,5,8.4,0.67
839,10/23/2008,Female,Product,No,3,7,7.4,0.54
840,2/24/2008,Male,Service,No,3,7,,0.77
841,3/19/2008,Male,Product,No,3,5,7.3,0.55
842,4/7/2008,Female,Service,Yes,3,7,8.8,0.83
843,7/25/2008,Male,Service,No,3,6,7.1,0.69
844,2/19/2008,Female,Product,No,2,4,7.4,0.68
845,8/7/2008,Female,Product,No,2,5,8,0.6
846,5/2/2008,Male,Service,Yes,1,3,5.1,0.46
847,7/6/2008,Female,Service,Yes,1,2,4,0.32
848,1/13/2008,Male,Product,Yes,1,3,5.7,0.44
849,11/4/2008,Female,Service,Yes,1,2,4.8,0.25
850,11/24/2008,Female,Service,Yes,2,5,6.3,
851,6/2/2008,Male,Product,No,3,6,8,0.6
852,9/26/2008,Female,Service,Yes,2,3,5.5,0.4
853,10/2/2008,Male,Product,No,2,5,5.8,0.51
854,3/7/2008,Male,Product,Yes,2,3,4.3,
855,10/20/2008,Male,Service,No,3,5,6.9,0.67
856,2/23/2008,Male,Service,No,1,3,5.9,0.45
857,6/26/2008,Female,Product,No,1,3,3.7,0.31
858,4/23/2008,Female,Service,Yes,1,3,,0.38
859,3/28/2008,Female,Service,No,3,6,9.3,0.81
860,10/31/2008,Female,Service,No,3,8,7.7,0.79
861,8/30/2008,Female,Service,No,1,2,5.6,0.4
862,7/18/2008,Male,Service,No,2,4,4.5,0.39
863,6/26/2008,Female,Product,Yes,1,1,3.6,0.22
864,9/3/2008,Female,Product,Yes,1,3,6,0.4
865,9/28/2008,Female,Service,No,2,3,,0.22
866,4/1/2008,Male,Service,Yes,1,2,2,0.04
867,2/26/2008,Male,Service,Yes,0,1,0,0
868,9/9/2008,Male,Service,No,2,6,7.1,0.62
869,2/5/2008,Female,Service,No,1,5,5.7,0.51
870,7/14/2008,Male,Service,Yes,2,3,2.5,0.2
871,12/7/2008,Male,Service,No,1,4,6.9,0.47
872,6/8/2008,Female,Service,No,2,3,4.4,0.21
873,12/5/2008,Male,Service,Yes,3,6,6.3,0.46
874,6/21/2008,Male,Product,Yes,2,3,6.5,0.45
875,7/15/2008,Female,Service,Yes,4,7,,0.56
876,12/15/2008,Male,Service,No,3,7,7.7,0.72
877,3/16/2008,Female,Product,Yes,2,4,6.4,0.41
878,1/4/2008,Male,Service,Yes,2,4,6.5,0.44
879,7/2/2008,Female,Product,Yes,4,8,,1
880,9/8/2008,Female,Service,Yes,1,2,,0.29
881,7/12/2008,Female,Service,Yes,2,4,5.1,0.43
882,6/15/2008,Male,Product,No,1,4,5.8,0.52
883,6/1/2008,Female,Product,Yes,3,,5.5,0.4
884,12/13/2008,Female,Product,Yes,1,4,5.7,0.44
885,10/1/2008,Male,Service,No,2,6,7.7,0.78
886,9/13/2008,Female,Service,Yes,2,4,4.9,0.34
887,11/1/2008,Male,Service,Yes,1,,4.9,0.39
888,6/11/2008,Female,Service,No,1,3,3,0.18
889,5/29/2008,Female,Service,Yes,3,5,5.3,0.38
890,4/18/2008,Male,Service,Yes,2,4,6.3,0.41
891,2/21/2008,Female,Product,No,2,4,4.4,0.32
892,3/1/2008,Male,Service,No,5,9,9.6,0.82
893,7/8/2008,Female,Service,Yes,3,6,7.4,0.52
894,12/28/2008,Female,Service,Yes,2,3,2.7,0.21
895,2/13/2008,Male,Service,Yes,2,5,6.3,0.56
896,7/24/2008,Female,Service,No,4,8,7.7,0.57
897,2/26/2008,Male,Service,No,1,2,4.5,0.35
898,5/10/2008,Female,Product,No,3,,6,0.56
899,5/13/2008,Male,Product,Yes,2,4,7.3,0.64
900,11/14/2008,Female,Service,No,2,3,5.6,0.5
901,5/23/2008,Male,Product,No,2,4,7.5,0.53
902,6/24/2008,Female,Product,Yes,1,3,5.1,0.35
903,1/21/2008,Male,Service,Yes,1,1,,0
904,5/16/2008,Female,Product,Yes,3,4,5.9,0.42
905,4/26/2008,Female,Service,No,3,6,7.8,0.69
906,3/19/2008,Male,Product,No,2,3,6.2,0.39
907,11/24/2008,Male,Product,Yes,4,7,7.5,0.62
908,10/4/2008,Female,Product,No,3,6,6.8,0.55
909,7/3/2008,Male,Service,No,4,6,6.7,0.64
910,8/11/2008,Male,Service,No,3,6,6.4,0.54
911,10/7/2008,Male,Service,Yes,2,5,4.9,0.31
912,3/9/2008,Male,Service,No,3,6,,0.51
913,1/3/2008,Male,Product,Yes,1,,3.7,0.25
914,11/28/2008,Female,Service,Yes,1,4,5.9,0.51
915,11/11/2008,Male,Service,No,2,6,6.9,
916,6/26/2008,Male,Service,Yes,3,,7.3,0.71
917,9/22/2008,Male,Product,Yes,1,2,4.3,0.24
918,2/6/2008,Female,Product,No,0,1,2.4,0.11
919,2/4/2008,Male,Product,No,2,,2.4,0.19
920,4/18/2008,Female,Service,Yes,2,5,5.7,0.35
921,6/23/2008,Female,Service,Yes,2,3,5.1,0.39
922,5/2/2008,Female,Service,No,2,4,5.5,0.39
923,2/19/2008,Male,Service,No,4,8,8.9,0.74
924,10/22/2008,Female,Product,No,3,7,8.6,0.7
925,4/19/2008,Female,Product,Yes,0,1,,0.09
926,6/24/2008,Female,Service,Yes,2,4,5.3,0.38
927,8/15/2008,Male,Product,No,1,4,6.1,0.39
928,11/25/2008,Male,Product,No,2,3,6.6,0.46
929,6/22/2008,Male,Service,No,1,2,4.5,0.33
930,2/22/2008,Female,Service,Yes,1,1,,0.24
931,11/6/2008,Female,Service,Yes,3,6,,0.43
932,7/9/2008,Male,Service,Yes,1,3,5.1,0.46
933,9/13/2008,Female,Service,Yes,2,4,5,0.34
934,7/16/2008,Male,Service,Yes,4,,,0.6
935,6/26/2008,Female,Service,No,1,3,4.3,0.37
936,4/21/2008,Male,Product,No,1,3,5.8,0.37
937,6/25/2008,Male,Product,Yes,3,5,,0.47
938,10/14/2008,Female,Service,Yes,3,4,4.9,0.41
939,10/8/2008,Female,Product,No,4,7,10,0.88
940,1/29/2008,Female,Service,Yes,2,4,5.3,0.47
941,8/8/2008,Female,Product,Yes,0,1,0,0
942,8/10/2008,Male,Service,Yes,2,3,,0.27
943,9/11/2008,Female,Service,Yes,2,4,4.3,0.34
944,12/4/2008,Female,Service,Yes,1,4,4.2,0.3
945,11/23/2008,Female,Product,Yes,1,1,1,0
946,11/10/2008,Female,Service,No,0,1,2.4,0.11
947,12/26/2008,Female,Service,Yes,1,2,2.1,0.07
948,5/23/2008,Female,Product,No,2,,7.7,
